RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
285975,4.76625,0.0,24806.0
286375,4.772916666666666,0.0,24723.0
286775,4.779583333333333,0.0,24640.0
287175,4.78625,0.0,24586.0
287575,4.792916666666667,0.0,24559.0
287975,4.7995833333333335,0.0,24520.0
288375,4.80625,0.0,24431.0
288775,4.812916666666666,0.0,24364.0
289175,4.819583333333333,0.0,24394.0
289575,4.82625,0.0,24552.0
289975,4.832916666666667,0.0,24781.0
290375,4.839583333333334,0.0,25017.0
290775,4.84625,0.0,25259.0
291175,4.852916666666666,0.0,25472.0
291575,4.859583333333333,0.0,25506.0
291975,4.86625,0.0,25352.0
292375,4.872916666666667,0.0,25125.0
292775,4.879583333333334,0.0,24989.0
293175,4.88625,0.0,24956.0
293575,4.892916666666666,0.0,24966.0
293975,4.899583333333333,0.0,25075.0
294375,4.90625,0.0,25324.0
294775,4.912916666666667,0.0,25652.0
295175,4.919583333333334,0.0,25942.0
295575,4.92625,0.0,26151.0
295975,4.932916666666666,0.0,26285.0
296375,4.939583333333333,0.0,26408.0
296775,4.94625,0.0,26489.0
297175,4.952916666666667,0.0,26542.0
297575,4.959583333333334,0.0,26541.0
297975,4.96625,0.0,26487.0
298375,4.972916666666666,0.0,26495.0
298775,4.979583333333333,0.0,26595.0
299175,4.98625,0.0,26956.0
299575,4.992916666666667,0.0,28187.0
299975,4.999583333333334,0.0,32270.0
300375,5.00625,0.0,43400.0
300775,5.0129166666666665,0.0,69239.0
301175,5.019583333333333,0.0,123036.0
301575,5.02625,0.0,226540.0
301975,5.032916666666667,0.0,414302.0
302375,5.039583333333334,0.0,739887.0
302775,5.04625,0.0,1287111.0
303175,5.0529166666666665,0.0,2189336.0
303575,5.059583333333333,0.0,3652418.0
303975,5.06625,0.0,5957231.0
304375,5.072916666666667,0.0,9414913.0
304775,5.079583333333333,0.0,1.4272712E7
305175,5.08625,0.0,2.0606396E7
305575,5.0929166666666665,0.0,2.8245932E7
305975,5.099583333333333,0.0,3.6762632E7
306375,5.10625,0.0,4.5528796E7
306775,5.112916666666667,0.0,5.3838544E7
307175,5.119583333333333,0.0,6.1057412E7
307575,5.12625,0.0,6.6748148E7
307975,5.132916666666667,0.0,7.072916E7
308375,5.139583333333333,0.0,7.3054896E7
308775,5.14625,0.0,7.3939648E7
309175,5.152916666666667,0.0,7.3666592E7
309575,5.159583333333333,0.0,7.2516864E7
309975,5.16625,0.0,7.0732296E7
310375,5.172916666666667,0.0,6.850512E7
310775,5.179583333333333,0.0,6.5981312E7
311175,5.18625,0.0,6.326966E7
311575,5.192916666666667,0.0,6.045076E7
311975,5.199583333333333,0.0,5.7584368E7
312375,5.20625,0.0,5.4714756E7
312775,5.212916666666667,0.0,5.1874568E7
313175,5.2195833333333335,0.0,4.908776E7
313575,5.22625,0.0,4.6371656E7
313975,5.232916666666667,0.0,4.3738792E7
314375,5.239583333333333,0.0,4.1198096E7
314775,5.24625,0.0,3.8755976E7
315175,5.252916666666667,0.0,3.6417528E7
315575,5.2595833333333335,0.0,3.418752E7
315975,5.26625,0.0,3.207104E7
316375,5.272916666666666,0.0,3.0074136E7
316775,5.279583333333333,0.0,2.8205848E7
317175,5.28625,0.0,2.6478948E7
317575,5.292916666666667,0.0,2.4906156E7
317975,5.2995833333333335,0.0,2.349335E7
318375,5.30625,0.0,2.2233738E7
318775,5.312916666666666,0.0,2.110792E7
319175,5.319583333333333,0.0,2.0087504E7
319575,5.32625,0.0,1.9140452E7
319975,5.332916666666667,0.0,1.8238124E7
320375,5.339583333333334,0.0,1.736182E7
320775,5.34625,0.0,1.6506368E7
321175,5.352916666666666,0.0,1.5677429E7
321575,5.359583333333333,0.0,1.4885289E7
321975,5.36625,0.0,1.4138954E7
322375,5.372916666666667,0.0,1.3443095E7
322775,5.379583333333334,0.0,1.2798238E7
323175,5.38625,0.0,1.2202317E7
323575,5.392916666666666,0.0,1.1652034E7
323975,5.399583333333333,0.0,1.1143501E7
324375,5.40625,0.0,1.0672579E7
324775,5.412916666666667,0.0,1.0235328E7
325175,5.419583333333334,0.0,9828265.0
325575,5.42625,0.0,9448335.0
325975,5.432916666666666,0.0,9092900.0
326375,5.439583333333333,0.0,8759583.0
326775,5.44625,0.0,8446365.0
327175,5.452916666666667,0.0,8151473.0
327575,5.459583333333334,0.0,7873342.0
327975,5.46625,0.0,7610587.0
328375,5.472916666666666,0.0,7361921.0
328775,5.479583333333333,0.0,7126255.0
329175,5.48625,0.0,6902560.0
329575,5.492916666666667,0.0,6689917.0
329975,5.499583333333334,0.0,6487561.0
330375,5.50625,0.0,6294839.0
330775,5.5129166666666665,0.0,6111162.0
331175,5.519583333333333,0.0,5935867.0
331575,5.52625,0.0,5768417.0
331975,5.532916666666667,0.0,5608352.0
332375,5.539583333333334,0.0,5455288.0
332775,5.54625,0.0,5308800.0
333175,5.5529166666666665,0.0,5168726.0
333575,5.559583333333333,0.0,5035050.0
333975,5.56625,0.0,4907704.0
334375,5.572916666666667,0.0,4786463.0
334775,5.579583333333333,0.0,4671061.0
335175,5.58625,0.0,4561420.0
335575,5.5929166666666665,0.0,4457336.0
335975,5.599583333333333,0.0,4358587.0
336375,5.60625,0.0,4265098.0
336775,5.612916666666667,0.0,4176912.0
337175,5.619583333333333,0.0,4093990.0
337575,5.62625,0.0,4016114.0
337975,5.632916666666667,0.0,3943102.0
338375,5.639583333333333,0.0,3874817.0
338775,5.64625,0.0,3810973.0
339175,5.652916666666667,0.0,3751212.0
339575,5.659583333333333,0.0,3695171.0
339975,5.66625,0.0,3642583.0
340375,5.672916666666667,0.0,3593162.0
340775,5.679583333333333,0.0,3546612.0
341175,5.68625,0.0,3502522.0
341575,5.692916666666667,0.0,3460375.0
341975,5.699583333333333,0.0,3419717.0
342375,5.70625,0.0,3380055.0
342775,5.712916666666667,0.0,3340920.0
343175,5.7195833333333335,0.0,3301766.0
343575,5.72625,0.0,3262215.0
343975,5.732916666666667,0.0,3222031.0
344375,5.739583333333333,0.0,3180944.0
344775,5.74625,0.0,3138608.0
345175,5.752916666666667,0.0,3094743.0
345575,5.7595833333333335,0.0,3049328.0
345975,5.76625,0.0,3002474.0
346375,5.772916666666666,0.0,2954322.0
346775,5.779583333333333,0.0,2904955.0
347175,5.78625,0.0,2854748.0
347575,5.792916666666667,0.0,2804130.0
347975,5.7995833333333335,0.0,2753540.0
348375,5.80625,0.0,2703275.0
348775,5.812916666666666,0.0,2653663.0
349175,5.819583333333333,0.0,2605154.0
349575,5.82625,0.0,2558024.0
349975,5.832916666666667,0.0,2512463.0
350375,5.839583333333334,0.0,2468484.0
350775,5.84625,0.0,2426139.0
351175,5.852916666666666,0.0,2385414.0
351575,5.859583333333333,0.0,2346295.0
351975,5.86625,0.0,2308787.0
352375,5.872916666666667,0.0,2272803.0
352775,5.879583333333334,0.0,2238243.0
353175,5.88625,0.0,2205054.0
353575,5.892916666666666,0.0,2173269.0
353975,5.899583333333333,0.0,2142864.0
354375,5.90625,0.0,2113649.0
354775,5.912916666666667,0.0,2085508.0
355175,5.919583333333334,0.0,2058405.0
355575,5.92625,0.0,2032335.0
355975,5.932916666666666,0.0,2007180.0
356375,5.939583333333333,0.0,1982761.0
356775,5.94625,0.0,1959040.0
357175,5.952916666666667,0.0,1936022.0
357575,5.959583333333334,0.0,1913645.0
357975,5.96625,0.0,1891833.0
358375,5.972916666666666,0.0,1870550.0
358775,5.979583333333333,0.0,1849856.0
359175,5.98625,0.0,1829768.0
359575,5.992916666666667,0.0,1810214.0
359975,5.999583333333334,0.0,1791229.0
360375,6.00625,0.0,1772739.0
360775,6.0129166666666665,0.0,1754697.0
361175,6.019583333333333,0.0,1737005.0
361575,6.02625,0.0,1719658.0
361975,6.032916666666667,0.0,1702806.0
362375,6.039583333333334,0.0,1686490.0
362775,6.04625,0.0,1670644.0
363175,6.0529166666666665,0.0,1655108.0
363575,6.059583333333333,0.0,1639881.0
363975,6.06625,0.0,1624996.0
364375,6.072916666666667,0.0,1610439.0
364775,6.079583333333333,0.0,1596191.0
365175,6.08625,0.0,1582291.0
365575,6.0929166666666665,0.0,1568791.0
365975,6.099583333333333,0.0,1555664.0
366375,6.10625,0.0,1542882.0
366775,6.112916666666667,0.0,1530360.0
367175,6.119583333333333,0.0,1518022.0
367575,6.12625,0.0,1505874.0
367975,6.132916666666667,0.0,1494010.0
368375,6.139583333333333,0.0,1482456.0
368775,6.14625,0.0,1471169.0
369175,6.152916666666667,0.0,1460116.0
369575,6.159583333333333,0.0,1449337.0
369975,6.16625,0.0,1438808.0
370375,6.172916666666667,0.0,1428448.0
370775,6.179583333333333,0.0,1418198.0
371175,6.18625,0.0,1408077.0
371575,6.192916666666667,0.0,1398116.0
371975,6.199583333333333,0.0,1388215.0
372375,6.20625,0.0,1378362.0
372775,6.212916666666667,0.0,1368658.0
373175,6.2195833333333335,0.0,1359176.0
373575,6.22625,0.0,1349895.0
373975,6.232916666666667,0.0,1340712.0
374375,6.239583333333333,0.0,1331657.0
374775,6.24625,0.0,1322731.0
375175,6.252916666666667,0.0,1313883.0
375575,6.2595833333333335,0.0,1305168.0
375975,6.26625,0.0,1296692.0
376375,6.272916666666666,0.0,1288487.0
376775,6.279583333333333,0.0,1280464.0
377175,6.28625,0.0,1272553.0
377575,6.292916666666667,0.0,1264746.0
377975,6.2995833333333335,0.0,1257008.0
378375,6.30625,0.0,1249255.0
378775,6.312916666666666,0.0,1241557.0
379175,6.319583333333333,0.0,1234044.0
379575,6.32625,0.0,1226793.0
379975,6.332916666666667,0.0,1219707.0
380375,6.339583333333334,0.0,1212693.0
380775,6.34625,0.0,1205779.0
381175,6.352916666666666,0.0,1199043.0
381575,6.359583333333333,0.0,1192502.0
381975,6.36625,0.0,1186163.0
382375,6.372916666666667,0.0,1180124.0
382775,6.379583333333334,0.0,1174432.0
383175,6.38625,0.0,1168963.0
383575,6.392916666666666,0.0,1163462.0
383975,6.399583333333333,0.0,1157896.0
384375,6.40625,0.0,1152295.0
384775,6.412916666666667,0.0,1146677.0
385175,6.419583333333334,0.0,1140984.0
385575,6.42625,0.0,1135233.0
385975,6.432916666666666,0.0,1129460.0
386375,6.439583333333333,0.0,1123667.0
386775,6.44625,0.0,1117843.0
387175,6.452916666666667,0.0,1112037.0
387575,6.459583333333334,0.0,1106287.0
387975,6.46625,0.0,1100661.0
388375,6.472916666666666,0.0,1095240.0
388775,6.479583333333333,0.0,1089958.0
389175,6.48625,0.0,1084867.0
389575,6.492916666666667,0.0,1079873.0
389975,6.499583333333334,0.0,1074936.0
390375,6.50625,0.0,1070026.0
390775,6.5129166666666665,0.0,1065209.0
391175,6.519583333333333,0.0,1060590.0
391575,6.52625,0.0,1056097.0
391975,6.532916666666667,0.0,1051668.0
392375,6.539583333333334,0.0,1047363.0
392775,6.54625,0.0,1043176.0
393175,6.5529166666666665,0.0,1039090.0
393575,6.559583333333333,0.0,1035091.0
393975,6.56625,0.0,1031156.0
394375,6.572916666666667,0.0,1027334.0
394775,6.579583333333333,0.0,1023601.0
395175,6.58625,0.0,1019966.0
395575,6.5929166666666665,0.0,1016388.0
395975,6.599583333333333,0.0,1012685.0
396375,6.60625,0.0,1008859.0
396775,6.612916666666667,0.0,1005019.0
397175,6.619583333333333,0.0,1001235.0
397575,6.62625,0.0,997499.0
397975,6.632916666666667,0.0,993739.0
398375,6.639583333333333,0.0,990074.0
398775,6.64625,0.0,986546.0
399175,6.652916666666667,0.0,983108.0
399575,6.659583333333333,0.0,979724.0
399975,6.66625,0.0,976390.0
400375,6.672916666666667,0.0,973128.0
400775,6.679583333333333,0.0,969934.0
401175,6.68625,0.0,966805.0
401575,6.692916666666667,0.0,963686.0
401975,6.699583333333333,0.0,960540.0
402375,6.70625,0.0,957436.0
402775,6.712916666666667,0.0,954463.0
403175,6.7195833333333335,0.0,951622.0
403575,6.72625,0.0,948870.0
403975,6.732916666666667,0.0,946203.0
404375,6.739583333333333,0.0,943625.0
404775,6.74625,0.0,941055.0
405175,6.752916666666667,0.0,938434.0
405575,6.7595833333333335,0.0,935748.0
405975,6.76625,0.0,933059.0
406375,6.772916666666666,0.0,930458.0
406775,6.779583333333333,0.0,927962.0
407175,6.78625,0.0,925578.0
407575,6.792916666666667,0.0,923265.0
407975,6.7995833333333335,0.0,921068.0
408375,6.80625,0.0,918953.0
408775,6.812916666666666,0.0,916895.0
409175,6.819583333333333,0.0,914916.0
409575,6.82625,0.0,913086.0
409975,6.832916666666667,0.0,911492.0
410375,6.839583333333334,0.0,910153.0
410775,6.84625,0.0,909145.0
411175,6.852916666666666,0.0,908507.0
411575,6.859583333333333,0.0,908234.0
411975,6.86625,0.0,908266.0
412375,6.872916666666667,0.0,908661.0
412775,6.879583333333334,0.0,909607.0
413175,6.88625,0.0,911276.0
413575,6.892916666666666,0.0,913858.0
413975,6.899583333333333,0.0,917490.0
414375,6.90625,0.0,922477.0
414775,6.912916666666667,0.0,928988.0
415175,6.919583333333334,0.0,937077.0
415575,6.92625,0.0,946812.0
415975,6.932916666666666,0.0,958268.0
416375,6.939583333333333,0.0,971701.0
416775,6.94625,0.0,987166.0
417175,6.952916666666667,0.0,1004677.0
417575,6.959583333333334,0.0,1024282.0
417975,6.96625,0.0,1045947.0
418375,6.972916666666666,0.0,1069547.0
418775,6.979583333333333,0.0,1094706.0
419175,6.98625,0.0,1120938.0
419575,6.992916666666667,0.0,1147811.0
419975,6.999583333333334,0.0,1174789.0
420375,7.00625,0.0,1201310.0
420775,7.0129166666666665,0.0,1226706.0
421175,7.019583333333333,0.0,1250383.0
421575,7.02625,0.0,1271860.0
421975,7.032916666666667,0.0,1290677.0
422375,7.039583333333334,0.0,1306310.0
422775,7.04625,0.0,1318352.0
423175,7.0529166666666665,0.0,1326587.0
423575,7.059583333333333,0.0,1331011.0
423975,7.06625,0.0,1331719.0
424375,7.072916666666667,0.0,1328836.0
424775,7.079583333333333,0.0,1322694.0
425175,7.08625,0.0,1313664.0
425575,7.0929166666666665,0.0,1302180.0
425975,7.099583333333333,0.0,1288544.0
426375,7.10625,0.0,1273158.0
426775,7.112916666666667,0.0,1256469.0
427175,7.119583333333333,0.0,1238878.0
427575,7.12625,0.0,1220671.0
427975,7.132916666666667,0.0,1202053.0
428375,7.139583333333333,0.0,1183296.0
428775,7.14625,0.0,1164652.0
429175,7.152916666666667,0.0,1146333.0
429575,7.159583333333333,0.0,1128499.0
429975,7.16625,0.0,1111315.0
430375,7.172916666666667,0.0,1094922.0
430775,7.179583333333333,0.0,1079388.0
431175,7.18625,0.0,1064677.0
431575,7.192916666666667,0.0,1050703.0
431975,7.199583333333333,0.0,1037385.0
432375,7.20625,0.0,1024681.0
432775,7.212916666666667,0.0,1012581.0
433175,7.2195833333333335,0.0,1001163.0
433575,7.22625,0.0,990446.0
433975,7.232916666666667,0.0,980425.0
434375,7.239583333333333,0.0,971041.0
434775,7.24625,0.0,962212.0
435175,7.252916666666667,0.0,953854.0
435575,7.2595833333333335,0.0,945770.0
435975,7.26625,0.0,937866.0
436375,7.272916666666666,0.0,930191.0
436775,7.279583333333333,0.0,922809.0
437175,7.28625,0.0,915765.0
437575,7.292916666666667,0.0,909069.0
437975,7.2995833333333335,0.0,902799.0
438375,7.30625,0.0,896977.0
438775,7.312916666666666,0.0,891402.0
439175,7.319583333333333,0.0,886015.0
439575,7.32625,0.0,880779.0
439975,7.332916666666667,0.0,875736.0
440375,7.339583333333334,0.0,870855.0
440775,7.34625,0.0,866058.0
441175,7.352916666666666,0.0,861503.0
441575,7.359583333333333,0.0,857181.0
441975,7.36625,0.0,853117.0
442375,7.372916666666667,0.0,849206.0
442775,7.379583333333334,0.0,845457.0
443175,7.38625,0.0,841928.0
443575,7.392916666666666,0.0,838531.0
443975,7.399583333333333,0.0,835202.0
444375,7.40625,0.0,831852.0
444775,7.412916666666667,0.0,828512.0
445175,7.419583333333334,0.0,825185.0
445575,7.42625,0.0,821886.0
445975,7.432916666666666,0.0,818678.0
446375,7.439583333333333,0.0,815578.0
446775,7.44625,0.0,812611.0
447175,7.452916666666667,0.0,809795.0
447575,7.459583333333334,0.0,807126.0
447975,7.46625,0.0,804596.0
448375,7.472916666666666,0.0,802144.0
448775,7.479583333333333,0.0,799790.0
449175,7.48625,0.0,797546.0
449575,7.492916666666667,0.0,795398.0
449975,7.499583333333334,0.0,793353.0
450375,7.50625,0.0,791383.0
450775,7.5129166666666665,0.0,789489.0
451175,7.519583333333333,0.0,787637.0
451575,7.52625,0.0,785739.0
451975,7.532916666666667,0.0,783761.0
452375,7.539583333333334,0.0,781687.0
452775,7.54625,0.0,779530.0
453175,7.5529166666666665,0.0,777324.0
453575,7.559583333333333,0.0,775151.0
453975,7.56625,0.0,773199.0
454375,7.572916666666667,0.0,771450.0
454775,7.579583333333333,0.0,769853.0
455175,7.58625,0.0,768371.0
455575,7.5929166666666665,0.0,766929.0
455975,7.599583333333333,0.0,765471.0
456375,7.60625,0.0,763956.0
456775,7.612916666666667,0.0,762464.0
457175,7.619583333333333,0.0,760998.0
457575,7.62625,0.0,759498.0
457975,7.632916666666667,0.0,758047.0
458375,7.639583333333333,0.0,756693.0
458775,7.64625,0.0,755419.0
459175,7.652916666666667,0.0,754160.0
459575,7.659583333333333,0.0,752950.0
459975,7.66625,0.0,751923.0
460375,7.672916666666667,0.0,751057.0
460775,7.679583333333333,0.0,750267.0
461175,7.68625,0.0,749414.0
461575,7.692916666666667,0.0,748507.0
461975,7.699583333333333,0.0,747580.0
462375,7.70625,0.0,746593.0
462775,7.712916666666667,0.0,745528.0
463175,7.7195833333333335,0.0,744411.0
463575,7.72625,0.0,743316.0
463975,7.732916666666667,0.0,742248.0
464375,7.739583333333333,0.0,741198.0
464775,7.74625,0.0,740215.0
465175,7.752916666666667,0.0,739302.0
465575,7.7595833333333335,0.0,738430.0
465975,7.76625,0.0,737586.0
466375,7.772916666666666,0.0,736799.0
466775,7.779583333333333,0.0,735985.0
467175,7.78625,0.0,735023.0
467575,7.792916666666667,0.0,733890.0
467975,7.7995833333333335,0.0,732664.0
468375,7.80625,0.0,731415.0
468775,7.812916666666666,0.0,730179.0
469175,7.819583333333333,0.0,729000.0
469575,7.82625,0.0,727923.0
469975,7.832916666666667,0.0,726990.0
470375,7.839583333333334,0.0,726200.0
470775,7.84625,0.0,725461.0
471175,7.852916666666666,0.0,724624.0
471575,7.859583333333333,0.0,723697.0
471975,7.86625,0.0,722743.0
472375,7.872916666666667,0.0,721763.0
472775,7.879583333333334,0.0,720662.0
473175,7.88625,0.0,719506.0
473575,7.892916666666666,0.0,718454.0
473975,7.899583333333333,0.0,717555.0
474375,7.90625,0.0,716755.0
474775,7.912916666666667,0.0,715991.0
475175,7.919583333333334,0.0,715278.0
475575,7.92625,0.0,714563.0
475975,7.932916666666666,0.0,713836.0
476375,7.939583333333333,0.0,713081.0
476775,7.94625,0.0,712344.0
477175,7.952916666666667,0.0,711597.0
477575,7.959583333333334,0.0,710860.0
477975,7.96625,0.0,710181.0
478375,7.972916666666666,0.0,709586.0
478775,7.979583333333333,0.0,709064.0
479175,7.98625,0.0,708492.0
479575,7.992916666666667,0.0,707862.0
479975,7.999583333333334,0.0,707236.0
480375,8.00625,0.0,706638.0
480775,8.012916666666667,0.0,706015.0
481175,8.019583333333333,0.0,705307.0
481575,8.02625,0.0,704660.0
481975,8.032916666666667,0.0,704156.0
482375,8.039583333333333,0.0,703658.0
482775,8.04625,0.0,703078.0
483175,8.052916666666667,0.0,702444.0
483575,8.059583333333334,0.0,701891.0
483975,8.06625,0.0,701343.0
484375,8.072916666666666,0.0,700746.0
484775,8.079583333333334,0.0,700148.0
485175,8.08625,0.0,699634.0
485575,8.092916666666667,0.0,699148.0
485975,8.099583333333333,0.0,698569.0
486375,8.10625,0.0,697936.0
486775,8.112916666666667,0.0,697340.0
487175,8.119583333333333,0.0,696830.0
487575,8.12625,0.0,696315.0
487975,8.132916666666667,0.0,695799.0
488375,8.139583333333333,0.0,695310.0
488775,8.14625,0.0,694779.0
489175,8.152916666666666,0.0,694197.0
489575,8.159583333333334,0.0,693615.0
489975,8.16625,0.0,693151.0
490375,8.172916666666667,0.0,692703.0
490775,8.179583333333333,0.0,692187.0
491175,8.18625,0.0,691698.0
491575,8.192916666666667,0.0,691272.0
491975,8.199583333333333,0.0,690862.0
492375,8.20625,0.0,690299.0
492775,8.212916666666667,0.0,689666.0
493175,8.219583333333333,0.0,689101.0
493575,8.22625,0.0,688635.0
493975,8.232916666666666,0.0,688149.0
494375,8.239583333333334,0.0,687581.0
494775,8.24625,0.0,687032.0
495175,8.252916666666666,0.0,686562.0
495575,8.259583333333333,0.0,686119.0
495975,8.26625,0.0,685603.0
496375,8.272916666666667,0.0,685083.0
496775,8.279583333333333,0.0,684650.0
497175,8.28625,0.0,684258.0
497575,8.292916666666667,0.0,683812.0
497975,8.299583333333333,0.0,683252.0
498375,8.30625,0.0,682629.0
498775,8.312916666666666,0.0,681996.0
499175,8.319583333333334,0.0,681379.0
499575,8.32625,0.0,680844.0
499975,8.332916666666666,0.0,680387.0
500375,8.339583333333334,0.0,680025.0
500775,8.34625,0.0,679774.0
501175,8.352916666666667,0.0,679566.0
501575,8.359583333333333,0.0,679268.0
501975,8.36625,0.0,678806.0
502375,8.372916666666667,0.0,678286.0
502775,8.379583333333333,0.0,677769.0
503175,8.38625,0.0,677226.0
503575,8.392916666666666,0.0,676593.0
503975,8.399583333333334,0.0,676007.0
504375,8.40625,0.0,675544.0
504775,8.412916666666666,0.0,675155.0
505175,8.419583333333334,0.0,674805.0
505575,8.42625,0.0,674431.0
505975,8.432916666666667,0.0,674086.0
506375,8.439583333333333,0.0,673669.0
506775,8.44625,0.0,673167.0
507175,8.452916666666667,0.0,672649.0
507575,8.459583333333333,0.0,672177.0
507975,8.46625,0.0,671729.0
508375,8.472916666666666,0.0,671245.0
508775,8.479583333333334,0.0,670751.0
509175,8.48625,0.0,670319.0
509575,8.492916666666666,0.0,669923.0
509975,8.499583333333334,0.0,669508.0
510375,8.50625,0.0,669108.0
510775,8.512916666666667,0.0,668744.0
511175,8.519583333333333,0.0,668395.0
